"The biggest criticism against Degoo is the level of ads served on the platform, as well as security of files stored on the platform. While 100GB free storage is definitely an attractive proposition, many users have posted across various forums regarding a ridiculously heavy amount of ads being served on the platform. Users have also spoken about how the ad-supported model makes the mobile apps not so friendly to use.
"vai screen shot mobiler vetore kivabe nilen",
"vai screen shot mobiler vetore kivabe nilen.konn app die",
"mone hoy picsart diye edit korche",
"np",
"ধন্যবাদ ভাই।
",
"ভাই পোষ্টি ৩ দিন আগে করা আছে….",
"নাইচ",
"ধন্যবাদ ভাই।
",
"Bhai eta onek mobile er builtiin feature er moddhe pore. So eta kichu notun noyy. Parle notun kichu dauar chesta korun.",
"nice",
"ধন্যবাদ ভাই।
",
"সুন্দর পোস্ট 👍👍👍👌",
"ধন্যবাদ ভাই।
",
"nice post",
"ধন্যবাদ ভাই।
",
"GooD",
"ধন্যবাদ ভাই।
",
"marshmallow te app lage na. phoner built-in korai thake",
"ধন্যবাদ ভাই।
",
"well",
"Nc",
"ধন্যবাদ ভাই
",
"আপনাকেও ধন্যবাদ।",
"😍😍😍",
"👍👍👍👍👍👍👍👍👍👍👍👍👍👍🙋",
"ধন্যবাদ ভাই।",
"nc post.bro you r Hsc examine. amio.khub perai asi bro",
"ধন্যবাদ ভাই।
",
"ভাই পোষ্টি করা আছে….",
"3day ago post kora hoiche 
",
"sorry vai deki ni…are titel ta je vabe disen search dile to ase na?",
"😭😭😭😭😭",
"sorry bro…",
"sorry bro…",
"N.P BRO U R GREAT…✌✌✌",
"kno?",
"nice post",
"ধন্যবাদ ভাই।
",
"✌",
"😍😍😍",
"None",
"Carry on.",
"………….😁☺",
"Amr Xiaomi phone ase",
"হা আছে দেকেন….",
"এমন অপশন পাই না।। আমার Redmi 4x Global Stable 9.2.5.0(NAMMIEK) এ…",
"আছে দেখেন….",
"fb id link din plz…… ss diteci",
"wow",
"hmmmmmmmmmm……😁",
"valo post….",
"thank You…..",
"Good post bhai",
"thank You…",
"I know it",
"….😊",
"👍👍👍👍👍👍👍👍👍👍👍👍👍👍🙋",
"thank U",
"Joss",
"thank You",
"Xiaomi Redmi Note 4 এ 11 নম্বর অপশন টা নাই।",
"কি কন…",
"✌",
"Sscht…Dakha jayna kn…Fb Tey Dao Sscht ..Facebook.com/jigemut24",
"চালিয়ে যান।",
"thanks vaia",
"carry on",
"Awesome post👌👌👌👌👌
",
"ok vaia",
"Nc",
"thanks",
"👍👍",
"👍👍👍👍👍👍👍👍👍👍👍👍👍👍🙋",
"✌✌✌✌✌✌✌✌✌",
"চালিয়ে যান।",
"ok bro",
"gd",
"thanks",
"✌",
"✌✌",
"nic post",
"thanks",
"hmm. gd",
"nice",
"এই সিস্টেমে credit hack করা যাবে",
"awesome post bro….. ভাল লাগল অনেক",
"এভাবে কি যে কারো নাম্বার বানাতে পারব.?",
"Good Post!",
"dingtone a point arn krbo kivabe?dine koto point arn kara jbe??? r koto point diye koto min kotha bola jabe????",
"অনেক আগের পোস্ট, টেকটিউন্স থেকে কপি করা।
",
"হুম ভাই ওটা আমিই।",
"no bro.",
"Unroot o hoy…. eta te",
"Awesome post… 😊 Thanks for sharing…👍",
"Old Post",
"Humm vai",
"2 years ager post eita…..tao thnx..",
"Vai eta 2 bosor agei korsi.. ajj request accept korse..",
"Bro unroot phne hoba?",
"Na vai..",
"পিয়াস ভাই,হবে। hackappdata pro লাগবে।",
"coin ba crefit hack korar kono way ache?",
"ai system kaj korena, bar bar number zenaret hoi",
"Hack App Data Non-Rooted phone o use kora jai,, so i think root charao hobe",
"tar mane koi minit free kotha bola jabe?",
"koto minute paua jabe 1 ti notun number a",
"👍👍👍👍👍👍👍👍👍👍👍👍👍👍🙋",
"creadit hack ar system thakle den vi ata jni.",
"bai, hack app data app a duke, dington select kore, preference a click korle kuno kichu asena, help me",
"ami aro app a o try korsi but preference click korar por kichu asena.keno asena?",
"onek agei jani and use kori….",
"আমার মনে হয় এটা শুধু আপনার এপটাতে পরিবর্তীত নাম্বার দেখাচ্ছে। আমি ট্রাই করি নি। বাট আপনি কি সিউর? আপনার আন্য মোবাইল এ ট্রাই করে দেখেন কল আসা নাম্বারটি পরিবর্তীত নাম্বারটি কিনা নাকি আপনার নম্বার",
"মোট কথা আপনার অন্য নাম্বারে কল করব দেখেন।।। নাম্বার চেঞ্জ হয়েছে কিনা। আর আরেকটা কথা বলি Hack app Data এপটা non root ফোন এর ও কাজ করে",
"Not…working……",
"karo kaj hoice?",
"Credit Hack Kora Jay?",
"জানা ছিল,,,,তারপরেও ধন্যবাদ।।। পারলে,,, ক্রেডিট হ্যাকিং এর পোস্ট দিয়েন নুতন ভাবে।।।",
"accha vi phone numbar hack kora jai ki",
"judi hoy tahole amk akta help koren vi ami amr gal fd r phone numbar ta ami hack korte cai ok jara jara phone dibe sop phone jeno amr phone ase",
"Ei matro try korlem. Amar rooted phone. Tar poreo holo na. Sob thik motoi korchi. Number edit kore Dingtone force stop kore call korchi. But je number diye ID khola sei number diyei call jay… 😔",
"eitar coinhack korar Aketa post koren.Ar Hack version ar link ta karow kasa thakla link ta den",
"✌",
"good",
"Tnxx",
"good",
"Old post to…",
"kora ase post ti",
"link plz???",
"ট্রিকবিডিতে এই পোস্ট ৫ মাস পূর্বে করা হয়েছে।",
"nice post",
"already posted",
"৫ মাস পূর্বে না ১-১.৫ মাস অাগে করা হয়েছে। এটা কপি পোস্ট",
"link din??",
"None",
"কি ভাই খুশিতো??? এবার তাহলে রির্পোট করি??",
"পোস্ট টা আমার।",
"Nic post,but ai post aga o hoysa bro.",
"সব নকল!!",
"copy post",
"এসব কমন বিষয় শেয়ার করে লাভ কি",
"nice post. অ‌নে‌কে বক বক কর‌ছে এটা old post ৫ মাস আ‌গে করা হ‌য়ে‌ছে । ত‌বে আমার এক‌টি প্রশ্ন ৫ মাস আ‌গে trickbd তে যে visitor ছিল এখন কি আ‌গের visitor আ‌ছে না‌কি নতুন visitor ও যোগ হ‌য়ে‌ছে ?
",
"Thanks vai",
"Old trick shere করতে গিয়ে copyright এর জন্যে demotion হয়ে contributor হওয়ার মানে হয়?😜",
"ভালোই😂",
"ata jani but use kori na….",
"Jani but thanks for sharing.",
"vai sobar phone a Internet access option nai example amr phone",
"ami je mobile mb share korbo sekhane jodi bluetooth music connect kora thake tahole hobe to?,",
"ভাই স্পিড ত কম?",
"Bro এটা আমার পোস্ট এর trick…আমি আগেই এই পোস্ট টা করেছি। আপনি check করে দেখেন।",
"It’s ok…সহকর্মী মনে করে report করলাম না। আপনি যথা শিগ্রহী পোস্ট টা delete করুন।",
"আল্লাহ্‌ আর কত এই পোষ্ট দেখবো",
"old",
"Old…..
",
"👍",
"😊",
"not bad",
"thanks!",
"Valo post bro..",
"Thank you!",
"vai eita diye ki new movie pawa jabe??",
"yup ✌",
"Wow ami tl etodin eitai khujte cilam …thanks #boss",
"welcome!",
"juts osthitr app..!!!!!",
"yup 😊 ✌",
"nice☺☺",
"thanks!",
"Nice👌",
"thank u!",
"Nc",
"Tx",
"good post… r bro apnr sub koto?",
"1900+… btw thanks for your comment!",
"Nic",
"Tnx",
"এটা থেকে ভিডিও ডাউনলোড করলে ইউটিউবের মত কাঙ্খিত ভিডিওর নামে অন্য ভিডিও ডাউনলোড হবে না তো?",
"এমন সুযোগ নেই।।",
"এটাতে কি ইচ্ছা মত resolution এ (যেমন: 720p,360p,144p এরকম) ডাউনলোড করা যাবে?",
"এটাই তো খুজছিলাম। ধন্যবাদ 😊।",
"Thank you!!",
"ভালো পোষ্ট।",
"Thanks a lot for inspiring!",
"ভাইয়া সময় পেলে আমার পোস্ট গুলো একটু চেক করবেন",
"ভাই আমি পোস্ট করতে চাই।",
"ভাই কিছুক্ষণ আগে আমার একটি গেইম রিভিউ marked as non profit নোটিশ এসে ডিলেট হয়ে গেছে। কারণ টা জানাবেন? প্লিজ একটু?",
"রিভিউ না থাকায়।",
"আপনার yes কথা বলা অনুযায়ী একটি পোস্ট করছি। তাও সম্পূর্ণই মানসম্মত এবং কপিমুক্ত।",
"Mobile data দিয়ে টরেন্ট থেকে ডাউনলোড করা কি বোকামি?",
"নাহ। আমি ইউজ করি",
"Data usage kemon ? Besi Kate,m",
"সার্চ রেজাল্টে যদি এরাউন্ড ৫০০-৬০০ এমবির",
"Okay, thank you 🙂",
"ভালো পোস্ট। এগিয়ে যান।",
"thanks!",
"Thank you too.",
"nice",
"thanks!",
"None",
"bro eitate lav ki?",
"sorry bro ami mone hoy apnake thikmoto bujhate pari nai 😞",
"bro eitate ki first download hoy naki main ortat copy chara download hoy",
"use korlei bujte parben!",
"koto mb?",
"app size? 10.40 mb.",
"এতদিন পরে একটা কাজের পোষ্ট দেখতে পেলাম ট্রিকবিডিতে।",
"thanks for ur comment!",
"osam post bro",
"ধন্যবাদ!",
"পোস্ট টি ভাল ছিল",
"ধন্যবাদ!",
"nice post bro",
"thanks!",
"nice post..",
"Thanks!",
"valo post🔷🔷🔷",
"Thanks!",
"কপি কন্টেন্ট পোষ্ট।",
"কপি করা পোস্ট
",
"এদের সবার আগে আমি আমার সাইটে এইটা নিয়ে পোষ্ট করছি। উপরের কমেন্টে লিংক দেওয়া আছে।",
"shei post😍😍",
"thank you!",
"good post",
"thanks!",
"হায়রে ভাই, কি আর বলবো 😶",
"Darun post bro..",
"tnx",
"gd",
"tnx",
"হুম আমার কাছেও বাংলা এবং ইংলিশ অনেক ফন্ট আছে",
"review soho share koren",
"ভাই কিছু বাংলা ফ্রন্ট শেয়ার করেন প্লিজ প্লিজ,,,,,",
"Nice post",
