"যদি কারো মাথা ফেটে যায় তাহলে কি তার কোন অনুভুতি হয় না ?",
"amr moto pagolder mostishko niye ante chai bhai. kno amdr shorire betha onubhuto hoynh😭",
"Good….",
"ধন্যবাদ।",
"ওয়াও",
"Thanks",
"Valo post,,ডিম ও পুইশাঁকের পাতাও অনেক উপকারী,,,",
"ডিম,আখেঁর রস,কলাগাছের রস ইত্যাদিও উপকারী।",
"ভালো লাগলো বাট কপির যথেষ্ট প্রমান রয়ে গেছে।",
"vai copy holeo post ti onek proyojon tai korechi. apnar valo na lagle avoid korte paren.",
"Hmm",
"np👍👍",
"Thanks for your sharing.",
"Welcome bro",
"ভাল লাগল",
"Gd",
"Thanks!!!bro",
"নট গুড বিখাউজ এইটা যেকোন ভাবে কপির আওতাধীন",
"copy!!!!yas but এটা আমি নিজে হাতে লিখেছি-.",
"à¦ªà§à¦¸à§à¦à§à¦° à¦¬à¦¿à¦à¦¾à¦à¦ à¦¹à¦à¦à§ à¦¨à¦¾à¦à¦¿ bro à§¨à§¨à§¨ à¦®à¦¿à¦²à¦¿à§à¦¨í ½í¸í ½í¸",
"gd post bro",
"Thanks bro",
"thanks for the post bro! Daily Kaje ashbe….",
"Thanks bro",
"🙂",
"😛",
"Eta mono post….naki biggapon",
"biggapon hoba kano…bhai ata balo kora dakun 4 ta point e দরকারি",
"👍",
"Thanks",
"None",
"**",
"Thanks",
"valo…",
"Thanks bro",
"Well..good post",
"Thanks bro",
"নাইস",
"Thanks",
"Hmmm",
"wc bro",
"এই পোস্ট টা একদম বাজে",
"কেন ভাই আপ্নে ট্রাই করে দেখেছেন",
"নাইস অ্যাপ ব্রুহ",
"ধন্যবাদ",
"অসাধারন",
"thc",
"ভালো পোষ্ট",
"ধন্যবাদ",
"ভাই app নিয়ে অনেক post আছে",
"শুধু ডাউনলোড লিঙ্ক দেয়া আছে।একটা স্কিনসর্ট নাই।পুরো ফুল টিউটোরিয়াল লিখেছি।যা পোস্টের শুরুতে বলে দিয়েছি।",
"Nc post",
"ধন্যবাদ",
"Tutorial deyar jonno thanks…",
"wlc",
"Good post.",
"ধন্যবাদ",
"✌✌✌",
"GooD",
"thx bro",
"অসাধারণ ভাই।",
"ধন্যবাদ ভাইয়া",
"✌",
"thx",
"nice but subtitle video fixed text edit ke kora jabe",
"jete pare onek options ache try koren",
"যেকোন কোনার অংশ কাটা যাবে।",
"Wow!!!",
"thx",
"Dhonnobad post ti korar jonno.",
"wlc",
"ok try kore daki",
"vai,, kono kajer na",
"হুমম,ভাই আপনার কাছে হয়তো কাজের না,তবে অনেকের কাছে হয়তো কাজের।",
"😒",
"👍",
"None",
"🙁",
"Good",
"ধন্যবাদ ব্রাদার",
"gd post",
"ধন্যবাদ",
"যে পোস্ট টা পাবলিশ হইছে ওইটা কি করে আবার ইডিট করব??",
"ঠিক বুঝলাম না ভাই,,, পাবলিশ হওয়া পোষ্ট ইডিট কেন করবে?",
"মনে করেন আপনি একটা পোস্ট করলেন। ঔইটাই কিছু ভুল হলো পরে তা পাবলিশ হয়ে গেছে এখন কি করে পোস্ট টা ঠিক/ইডিট/ আপডেট করবেন কি করে। এইটাই বলতে চাইছি আমি।",
"hepl me,,",
"Hmm gd",
"ধন্যবাদ Bro",
"ভাল।",
"ভাই মোজাইক ফটো নিয়ে কোন পোষ্ট না।",
"নাই",
"আর আমি এখান শুধু Editing নিয়ে কোন পোষ্ট করি নি,শুধু মাত্র মোজাইক ছবিকে প্রাধান্য দিয়েছি।",
"nice",
"ধন্যবাদ Bro",
"np bro",
"ধন্যবাদ।",
"wow cracked",
"Tnx",
"Gd post ,,Bro,,
",
"হি হি হি,,,",
"ধন্যবাদ।",
"Wlc,,,",
"না ব্রাদার,, আমার ফেবারিট actress উর্বশ 😉",
"উর্বশি,",
"Trisha Krishnan",
"cool 😉",
"চেনেন??",
"হুমম",
"ওয়াও। ভাল তো",
"ধন্যবাদ ব্রাদার ♥",
"apnar picsart version koto??",
"ai ta old version 5.21.2",
"কেজাল photo koi pabo?",
"ভাই নিচে দেওয়া আছে।",
"ha ha nice bro",
"ha ha Thanks bro",
"এ ধরনের এপ না ব্যবহার করাই ভাল। Background এ বসে বসে চার্জ খায়।",
"নরমাল প্লেয়ারও কিন্তু ব্যাকগ্রাউন্ডে চলে ভাই যদি না আপনি সেটিং এ গিয়ে stop করে দেন। ট্রিকবিডিতে edge player নিয়ে কোনো পোস্ট নাই বলে ভাবলাম এটা শেয়ার করি। গতকাল থেকে তো সবাই মিউজিক প্লেয়ার নিয়ে পোস্ট করছে। ট্রিকবিডি ইউজাররা কী মনে করবে আল্লাহ্‌-ই জানেন। আর একটা edge player আছে কিন্তু ওটা ১০০+ Ram ব্যবহার করে। এই প্লেয়ারটা ঐটার থেকে ভাল বলে শেয়ার করলাম। আপনার মন্তব্যের জন্য সাধুবাদ জানাই ☺",
"Nice app",
"thank u vi ☺",
"ভাইয়া আপনার ফেবু লিংক প্লিজ।এড হতে চাই",
"amr trickbd profile e messenger link ase vai ☺",
"Good Post",
"thank u vai ☺",
"Use kori…valoi kaj Kore",
"thank u vi ☺",
"Good Post…",
"ধন্যবাদ, ভাইয়া।",
"হুম। আগে এইরকম শুনিনি। অবাক লাগ্ল।",
"এবার শুনলেন তো? কাউকে তো একদিন এটাকে রিভিউ করতেই হতো। নাহলে সবাই জানবে কি করে?",
"☺",
"Dhurr mia",
"এটা কিরাম কিরাম লাগলো ব্র
",
"ভাইয়া, আপনি মনে হয় ব্যাপারটি বুঝে উঠতে পারেননি।",
"তাছাড়া আর কি",
"এই পদ্ধতিতে আপনি আপনার ইয়ারফোনের সাউন্ড বৃদ্ধি করতে পারবেন। কারণ এর ফ্রিকুয়েন্সি সাউন্ড কোয়ালিটিকে ক্লিয়ার করে।",
"Airphone akdom new but use hoyese 10 din ar moto. Atate ki hobe?",
"হুম, হবে।",
"✌☺",
"ajon kotha batra",
"এটায় আজব কি হলো? না জেনে কথা বলেন কেন?",
"valoi",
"ধন্যবাদ, ভাইয়া।",
"Nice",
"kemne ki?",
"সবাই এ ব্যাপারে জানেনা ভাইয়া।",
"Nice",
"ধন্যবাদ, ভাইয়া।",
"onek age techtunes e eta niye post dekhesilam kaj kore kina kokhono try korini.",
"ওহ ভালো। তবে এটি ১০০% কাজ করে। আমার ইয়াফোনেও ট্রাই করেছি। সাউন্ড আগের থেকে উন্নতি হইছে।",
"Darun",
"ধন্যবাদ, ভাইয়া।",
"এমন ভালো ভালো পোষ্ট নিয়মিতো চাই।",
"আশা করি ভবিষ্যতে আরো ভালো কিছু নিয়ে উপস্থিত হবো।",
"hindi dubbed?",
"তেলগু মুভি বাংলা Subtitle দেখবেন। Dubed হলে ত বলতাম মিঃ আমি।",
"kotha hindi na telegu",
"kotha telgu but nice banglay ki hoy ta bujia dibe subtitle e… bro subtitle? bolun to…",
"hindi dubbed এখনো আসেনাই মেবি,",
"১ টা মুভি নিয়া Post করলেই অনেক বড় হয়ে যায় । তার উপর আবার সবাই আমার লেখা না পরেই কমেন্ট করতে থাকে। আর বড় লেখা হলে কি হবে বুজেন তাইলে। ধন্যবাদ মিঃ",
