"হুম, বইটা অনেক ভালো",
"সবাই Bdupload বা এরকম সাইট গুলাতে সবকিছু আপলোড দেয় তাই আমিও দিলাম",
"আমি সেইটা বলিনাই!!",
"যেমন",
"মোজাম্মেল ভাইকে দেখুন।",
"Please, do not share pdf without own written review.",
"nice post",
"donnobad vai",
"etodin koi cilen vai? 10 months por post korcen",
"Bro ato din author hothe pari nai tai post o korte pari nai….R amar post copy na",
"Copy post ",
"bro download link ak hole copy hoy…… copy kake bole apni janen",
"Nice post.",
"Thanks",
"Good",
"Thanks",
"☺😊😊 gd bro go ahed",
"Thanks",
"☺ wc",
"See: How To Create Mode Link In Wapka = ",
"@Rakibhb your fb link pls",
"Search On Fb : Rakib Hasan Bishwash Dekhben Je Amr Akta Single Pic Ase Bakground Alomelo Kre Deya.",
"এরকম পোষ্ট আর করবেন না কোনো রিভিও নাই।",
"রিভিউ হয় নাই, নতুন লিখক ভুল ধরার দরকার নেই।",
"মানে আমি খারাপ কিছু বলেছি না কি?",
"ki",
"gd post.",
"সবার পোস্ট এ দেখলাম সেইম কমেন্ট। নতুন টাইপের স্পেম নাকি😲। কিছু বুজিয়ে বলুন",
"ধন্যবাদ, ড্রাইভ লিনক দেওয়ার জন্য।
",
"প্রিভিউ/রিভিউ?….. wtf?",
"vai ata to apner deya kotha na….ata to mostak vaier deya kotha",
"konTa vai….?",
"mostak vai ar kasa 7 no part tar link nai , oner goto post a may be bolsilo.",
"ভালো পোষ্ট চালিয়ে যান। আমি খুশি হয়েছি।",
"ধন্যবাদ ভাই ।",
"বেসিক আলি আমার খুব পছুন্দের বই এবং বইটি শেয়ার করার জন্য ধন্যবাদ্",
"ভালো পোস্ট",
"ghona da r comic dte parben???",
"Hmm…..
",
"nc",
"Thanks for share",
"vay link kaj kore na",
"Link Updated.",
"Thanks vay",
"Download link na diye download likha picture upload disen keno? Download link den.",
"Srry Bro…Download Link e deya hyeclo…….HoThaTH ki zn golmal holo…Now Link is updated.",
"নিচের থেকে বেসিক আলী ডাউনলোড দেন,,ওনি কোডে ভুল করেছে,,—– ",
"Bro…Code to Thik e clo….Raate check korei ghumaite gclm…..ekhn Thik ace…
",
"Good ,,,post,,,",
"আগের গুলাই এখন ও পড়ে শেস করতে পারি নি….
",
"সেই রকম",
"Episode 9 thakle ektu up dien. Google e pelam na. Addicted hoy gechi !",
"Kal boi melay besik ali porbo 10 pojonto dekhlam",
"Hmm Bro…..
",
"nc",
"আচ্ছা ব্রো এটা কত সালের???",
"Tech related + programming boi dload deyar valo site link thakle din…",
"Eita Basic Ali 2010 not Basic Ali 7. Post thik koren nomuna patar sathe downloaded file mele na.",
"এইটা বেসিক আলি ২০১০ এইটা বেসিক আলি ৭ না তাই বেসিক আলি ৭ এর ডাউনলোড লিংক দিলে খুশি হতাম…",
"বেসিক আলী অর্থই শুধু হাসি আর হাসি! মন খারাপ? মন বিষণ্ণ? একমাত্র বেসিক আলীই পারে আপনার বিষণ্ণ মনকে একেবারে চাঙ্গা করে দিতে! বেসিক আলী ৮ বইটির PDF পেতে চলে আসুন eBoiBangla-য়!",
"muzzammil hossain via..Ami trickbd ta new …Ami screen short diye kmne post korbo..trickbd ta",
"Tnx. 😊",
"Smy pele obssoi cesTa krbo share krte-Dhonnobad.",
"This spam bro! ☺",
"oh…..ami sorasori boita porchi nice book",
"Hmm….Tnx.",
"hey why spaming here",
"আমিও বই প্রেমী হওয়ার মধ্যে",
"spam kora off koren👿",
"Bro…Don’t spam here….You will be banned surely……",
"Great Sign Bro….",
"Nice post",
"Hmm…..BoiTi poRun…Vlo lagbe.",
"asolei korun kahini vai. class 9 e jokhon porcilam tokhon porte porte kede dcilam. dua kori Allah jeno apnake valo result korar toufik dey Amin",
"Hmm….
",
"ভাই কারে কাছে মোবাইল বাংলা ভাইছিডি লিংক আছে",
"net e khuje dekbo. pele share korbo",
"ok",
"bangla vice city for android link ",
"Nice Post bro",
"Thanks",
"gd post",
"Thank you",
"good post brother",
"wow",
"ধন্যবাদ",
"a-z deyar jonno tnx",
"ভাইয়া পর্ব -৭ ও তো আছে কিন্তু আপনি বললেন কেন ৬ এ গিয়ে শেষ।",
"আমার কাছে ৭ এর ডাউনলোড লিংক নেই। তাই আমি এ পর্যন্ত দিয়েছি",
"episode 7 koi?",
"আমার কাছে নাই । অনলাইনে খুজতে পারেন",
"nice",
"thanks",
"amar kase basic ali 7part download link ase",
"দেন ভাই",
"Nice",
"ধন্যবাদ ভাই।",
"Thanks",
"welcome … আমাদের সাথেই থাকুন।",
"nice",
"ধন্যবাদ এমন সুন্দর পোষ্ট দেওয়ার জন্য।",
"thanks",
"Nice Comedy book pura sei",
"à¦§à¦¨à§à¦¯à¦¬à¦¾à¦¦ à¦­à¦¾à¦ í ½í¸í ½í¸",
"সুন্দর পোস্ট।",
"ধন্যবাদ। । মোট পার্ট ৬ টি",
"খুব সুন্দর,,,আর কয়টা আছে😍😍",
"ধন্যবাদ ভাই",
"Nice post .. বেসিক আলি খুব মজার এভাবেই পোষ্ট করুন।",
"thank you bro.",
"darun",
"ধন্যবাদ",
"ভাই আমি বেসিক আলির ফ্যান হইয়া গেসি।। পরের পার্ট তাড়াতাড়ি দেন?",
"ধন্যবাদ। । অপেক্ষা করুন শিঘ্রই পাবেন",
"Nice post",
"ধন্যবাদ। । অপেক্ষা করুন শিঘ্রই পাবেন",
"ভালো।",
"thanks",
"tnx vi…next plz.",
"ধন্যবাদ। অপেক্ষা করুন শিঘ্রই পাবেন",
"অসাধারন",
"ধন্যবাদ",
"hmm balo post",
"thanks vai",
"হা,হা,হা ভাই পরের পর্ব দেন।",
"ধন্যবাদ ভাই। উৎসাহীত করার জন্য।",
"তিন গোয়েন্দা বইয়ের সব ভলিউম Highly Compress করে দিলে উপকৃত হবো…",
"ধন্যবাদ। আমি চেষ্টা করে দেখবো।",
"আচ্চা..",
"জোশ",
"THX…",
"Nice post.",
"thanks",
"শেষ পোস্টে সবগুলো পার্ট এর লিংক একসাথে দিন।প্লিজ।",
"ঠিকাছে ভাই। ধন্যবাদ।",
"কোড ইউজ না করলেই ভালো হবে।",
"ভাই, আর কি করতে হবে??? লেখা কি বক্স আকারেও রাখা যাবে না???
",
"আগে যেভাবে করেছিলেন,সেভাবেই ঠিক আছে।",
"হুম…ভাই। সবার ভালো লাগার জন্যই পোষ্ট করি। 
",
"সবাই যেভাবে করে আর কি।",
"Moderator ভাই, আমার কি একটা পোষ্টও নেই যেটা ভালো, আমি ঐটার মত করতে পারি???
",
"ভাই,,,কিছু বলেন না কেনো???
",
"আগে যেভাবে করেছিলেন,সেভাবে করুন।",
"যে পোষ্টটা Delete করা হয়েছে, ওটার মতো কি???",
"বেশি কথা না বাড়িয়ে আমাদের নোটিশ পোষ্ট পড়ুন।",
"লেখকের নাম ধাম কোড ব্যবহার করে দিলে সুন্দর দেখাচ্ছে।",
"আমার পোস্টহস্টগুলো দেখেন। ভালো লাগলে আশাকরি অথর বানাবেন।",
